Time in seconds,Feature 1,Feature 2,Feature 3,Feature 4,Target
0.0,0.41938806,0.5148127,0.5405491,0.5294502,0.0
0.01,0.4366389,0.5280409,0.582004,0.6097249,0.0
0.02,0.53258985,0.6012647,0.60885084,0.61896807,0.0
0.03,0.5623127,0.5310418,0.62132025,0.70332634,0.0
0.04,0.5703686,0.5436406,0.5773488,0.7198956,0.0
0.05,0.5642355,0.52540606,0.64593494,0.6281227,0.0
0.06,0.5668156,0.5215254,0.6707494,0.67464995,0.0
0.07,0.5862036,0.5225506,0.6664003,0.6664821,0.0
0.08,0.5760841,0.5235584,0.699502,0.6755221,0.0
0.09,0.58320916,0.5129453,0.6772996,0.6600576,0.0
0.1,0.58911175,0.5353496,0.6386502,0.6501709,0.0
0.11,0.6005921,0.54056567,0.6347781,0.6593921,0.0
0.12,0.63114744,0.47962433,0.6756177,0.6594423,0.0
0.13,0.63323337,0.50984323,0.66874,0.60451066,0.0
0.14,0.6693459,0.47151196,0.68515456,0.72462463,0.0
0.15,0.75702894,0.4478368,0.68716383,0.7062603,0.0
0.16,0.7910881,0.430505,0.71779895,0.6991265,0.0
0.17,0.82555383,0.4148472,0.70054984,0.6837176,0.0
0.18,0.8349713,0.4059331,0.6778873,0.69726765,0.0
0.19,0.83971214,0.3879273,0.6694746,0.68860906,0.0
0.2,0.8441775,0.3851483,0.67373085,0.69672567,0.0
0.21,0.8392199,0.3895595,0.6965151,0.7039967,0.0
0.22,0.8390933,0.3884668,0.7138096,0.6977354,0.0
0.23,0.83559906,0.39243054,0.7077061,0.6930939,0.0
0.24,0.83432984,0.39674693,0.6982893,0.68105376,0.0
0.25,0.84260774,0.39822844,0.69941294,0.7047602,0.0
0.26,0.8439354,0.4046177,0.67777216,0.72443634,0.0
0.27,0.8464274,0.3977734,0.6590245,0.7308884,0.0
0.28,0.83960915,0.4168931,0.63392293,0.71539855,0.0
0.29,0.828984,0.4201506,0.62977314,0.75572556,0.0
0.3,0.81145966,0.43693617,0.6019112,0.8065766,0.0
0.31,0.7717236,0.47047356,0.55975556,0.8351023,0.0
0.32,0.7928487,0.48686868,0.49403507,0.7685699,0.0
0.33,0.8399946,0.45038888,0.49408796,0.7393205,0.0
0.34,0.84800196,0.4740376,0.47206363,0.6848614,0.0
0.35,0.8438028,0.5050608,0.4429897,0.63477755,0.0
0.36,0.82913166,0.5356259,0.39993486,0.6349645,0.0
0.37,0.82104045,0.5616151,0.36780354,0.60597473,0.0
0.38,0.80827636,0.577156,0.37457675,0.5717063,0.0
0.39,0.7941266,0.5933982,0.3875221,0.51891184,0.0
0.4,0.777642,0.6208959,0.38814357,0.47075388,0.0
0.41,0.75542593,0.6383598,0.40026143,0.46856695,0.0
0.42,0.74373627,0.65193844,0.40619427,0.46735236,0.0
0.43,0.7258304,0.65619737,0.45745853,0.4340172,0.0
0.44,0.70370066,0.6800666,0.47197387,0.42058384,0.0
0.45,0.6927263,0.69362557,0.45216268,0.4108252,0.0
0.46,0.66980666,0.6894315,0.49326575,0.44464296,0.0
0.47,0.633496,0.6824407,0.5217484,0.4951978,0.0
0.48,0.6055317,0.69679093,0.5084744,0.5146997,0.0
0.49,0.595078,0.6953205,0.5232772,0.44413096,0.0
0.5,0.58371085,0.69517374,0.52612376,0.49818727,0.0
0.51,0.5732727,0.7216059,0.50458765,0.6262382,0.0
0.52,0.5675147,0.7019033,0.5419266,0.5820661,0.0
0.53,0.55141103,0.7244623,0.5137963,0.66399765,0.0
0.54,0.513156,0.68783873,0.57251906,0.701655,0.0
0.55,0.49785054,0.67854977,0.5461415,0.7012533,0.0
0.56,0.4795316,0.6820023,0.56539017,0.6709392,0.0
0.57,0.46579826,0.67226267,0.50895226,0.6864345,0.0
0.58,0.4538381,0.6593977,0.533821,0.6682936,0.0
0.59,0.43984205,0.66011095,0.44954005,0.67322147,0.0
0.6,0.43972188,0.6002473,0.43875802,0.6481426,0.0
0.61,0.41898,0.6231696,0.4417675,0.6907077,0.0
0.62,0.41680402,0.6108712,0.4559316,0.6456333,0.0
0.63,0.40575576,0.5787723,0.4838599,0.6280724,0.0
0.64,0.40063232,0.5682361,0.4822895,0.55423397,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3997534,0.6050861,0.4985947,0.63119173,0.0
0.01,0.5029261,0.64549613,0.6082946,0.6816003,0.0
0.02,0.5809676,0.6024972,0.6373543,0.73161745,0.0
0.03,0.55833167,0.5906231,0.6953021,0.694592,0.0
0.04,0.57091975,0.5605236,0.69056183,0.67728114,0.0
0.05,0.5871631,0.5445313,0.6570437,0.6639407,0.0
0.06,0.6145804,0.5241548,0.6790858,0.69783145,0.0
0.07,0.61236393,0.52485126,0.6590545,0.7120526,0.0
0.08,0.6144443,0.52097,0.65180814,0.6843687,0.0
0.09,0.62595457,0.52797323,0.645175,0.6573288,0.0
0.1,0.6512168,0.5246599,0.63546085,0.6693458,0.0
0.11,0.6471594,0.5308106,0.65119433,0.66513646,0.0
0.12,0.658113,0.50691617,0.6496354,0.7136059,0.0
0.13,0.6701628,0.50154966,0.72477996,0.7065406,0.0
0.14,0.76187885,0.4527843,0.7010553,0.6726932,0.0
0.15,0.8019121,0.43055916,0.7246573,0.6732722,0.0
0.16,0.82093,0.43261316,0.7024222,0.6530761,0.0
0.17,0.83126783,0.42091694,0.69637394,0.6663095,0.0
0.18,0.8363275,0.411312,0.6998348,0.67469335,0.0
0.19,0.84201723,0.41157833,0.6866078,0.7013223,0.0
0.2,0.8422388,0.41169474,0.6962184,0.69774055,0.0
0.21,0.8260744,0.423507,0.7121707,0.7011637,0.0
0.22,0.82575357,0.4185073,0.7043765,0.71060574,0.0
0.23,0.82698274,0.4179818,0.69317275,0.6921288,0.0
0.24,0.83433384,0.413096,0.6792332,0.7014383,0.0
0.25,0.8346237,0.4152058,0.6638752,0.72422576,0.0
0.26,0.83402145,0.41126803,0.6558398,0.7358506,0.0
0.27,0.8182292,0.41421208,0.6397169,0.7425308,0.0
0.28,0.7582226,0.43864185,0.6330827,0.7373532,0.0
0.29,0.6714838,0.45854712,0.691921,0.7041725,0.0
0.3,0.6808319,0.47947103,0.6453855,0.76107866,0.0
0.31,0.71678686,0.49619424,0.57210994,0.7055917,0.0
0.32,0.7998382,0.5216225,0.48446307,0.6859881,0.0
0.33,0.8283762,0.5444397,0.44840443,0.6358932,0.0
0.34,0.8427755,0.5737988,0.37751627,0.59722,0.0
0.35,0.83255213,0.61405855,0.36380062,0.54265153,0.0
0.36,0.82708657,0.6309676,0.3647055,0.50114155,0.0
0.37,0.82214904,0.6455121,0.35248178,0.4643721,0.0
0.38,0.80436486,0.66283464,0.4137836,0.40060413,0.0
0.39,0.798033,0.68167895,0.39734626,0.35921046,0.0
0.4,0.7962204,0.67408097,0.38982606,0.36018187,0.0
0.41,0.7692596,0.69483364,0.41786122,0.36998805,0.0
0.42,0.7552937,0.6947003,0.46170807,0.38853708,0.0
0.43,0.7499062,0.7087221,0.45054072,0.33480883,0.0
0.44,0.74102414,0.71319604,0.48394856,0.3005169,0.0
0.45,0.72124946,0.7298673,0.51092887,0.2740309,0.0
0.46,0.70538145,0.7191918,0.484577,0.39333865,0.0
0.47,0.6680595,0.7036809,0.56089205,0.3847849,0.0
0.48,0.6626701,0.6804899,0.46414906,0.41448155,0.0
0.49,0.6155059,0.7059376,0.48181796,0.4813528,0.0
0.5,0.6054762,0.70646703,0.45050806,0.45692474,0.0
0.51,0.5778988,0.7662048,0.5192745,0.46610016,0.0
0.52,0.57175875,0.77176654,0.53770524,0.43879998,0.0
0.53,0.55847764,0.7724662,0.5468818,0.5096311,0.0
0.54,0.54934597,0.7545158,0.56331104,0.54901403,0.0
0.55,0.5231328,0.76857156,0.5004404,0.58482087,0.0
0.56,0.49490345,0.7582704,0.54798335,0.60859567,0.0
0.57,0.48712176,0.72040486,0.5531034,0.64010847,0.0
0.58,0.47042906,0.6985395,0.5248498,0.6157391,0.0
0.59,0.46427822,0.6989617,0.4919562,0.62943447,0.0
0.6,0.43945664,0.6943281,0.5153,0.592029,0.0
0.61,0.42816174,0.6774955,0.45255837,0.590703,0.0
0.62,0.42096418,0.5904025,0.4784779,0.62182343,0.0
0.63,0.4013883,0.6430156,0.48319122,0.6227136,0.0
0.64,0.409025,0.62952733,0.5139622,0.6171572,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.37374282,0.5508348,0.52733123,0.639435,0.0
0.01,0.49715883,0.5724933,0.6478678,0.7965675,0.0
0.02,0.61367506,0.5526147,0.71275747,0.6921585,0.0
0.03,0.6110494,0.55581003,0.70448625,0.697096,0.0
0.04,0.6226537,0.5381713,0.6764132,0.7359734,0.0
0.05,0.6166045,0.504909,0.678074,0.7420665,0.0
0.06,0.6196977,0.4858378,0.6914451,0.7244988,0.0
0.07,0.6275291,0.49389988,0.66360694,0.71600115,0.0
0.08,0.6150142,0.509187,0.61910063,0.69778264,0.0
0.09,0.6126897,0.50006235,0.6103439,0.6683485,0.0
0.1,0.6083649,0.5014913,0.6896443,0.7225243,0.0
0.11,0.5996087,0.50447476,0.7275235,0.79016614,0.0
0.12,0.6200215,0.530598,0.64237213,0.686898,0.0
0.13,0.621782,0.50794744,0.66142404,0.686679,0.0
0.14,0.63287944,0.4916831,0.68416476,0.6413479,0.0
0.15,0.66835016,0.43929043,0.6472861,0.6625725,0.0
0.16,0.7025874,0.47688156,0.67432797,0.7190054,0.0
0.17,0.75403196,0.4684875,0.705142,0.6721083,0.0
0.18,0.79949695,0.4347173,0.68955207,0.66606116,0.0
0.19,0.81378645,0.42133582,0.68394566,0.67163455,0.0
0.2,0.8115733,0.4263389,0.6899458,0.68732655,0.0
0.21,0.79968584,0.4462495,0.68582654,0.69106853,0.0
0.22,0.7908437,0.45919558,0.7011497,0.6842476,0.0
0.23,0.78212315,0.47601098,0.69888675,0.68436736,0.0
0.24,0.7827058,0.47477248,0.69496024,0.68256736,0.0
0.25,0.7867135,0.46873683,0.6862565,0.6777694,0.0
0.26,0.78454065,0.47370052,0.67968637,0.67230606,0.0
0.27,0.78546584,0.47445363,0.65371907,0.71501595,0.0
0.28,0.7788255,0.4831048,0.6421409,0.73692405,0.0
0.29,0.76277685,0.51387376,0.6221185,0.7063426,0.0
0.3,0.7585869,0.5084404,0.6010498,0.736616,0.0
0.31,0.7347568,0.519979,0.5576864,0.7632449,0.0
0.32,0.7410022,0.49601763,0.5465195,0.7878418,0.0
0.33,0.76443756,0.55937594,0.42671692,0.7891853,0.0
0.34,0.7983411,0.5490837,0.43892902,0.7156657,0.0
0.35,0.8059851,0.5662334,0.4136636,0.65016085,0.0
0.36,0.8214382,0.5622458,0.37978068,0.64322615,0.0
