Time in seconds,Feature 1,Feature 2,Feature 3,Feature 4,Target
0.0,0.3997534,0.6050861,0.4985947,0.63119173,0
0.01,0.5029261,0.64549613,0.6082946,0.6816003,0
0.02,0.5809676,0.6024972,0.6373543,0.73161745,0
0.03,0.55833167,0.5906231,0.6953021,0.694592,0
0.04,0.57091975,0.5605236,0.69056183,0.67728114,0
0.05,0.5871631,0.5445313,0.6570437,0.6639407,0
0.06,0.6145804,0.5241548,0.6790858,0.69783145,0
0.07,0.61236393,0.52485126,0.6590545,0.7120526,0
0.08,0.6144443,0.52097,0.65180814,0.6843687,0
0.09,0.62595457,0.52797323,0.645175,0.6573288,0
0.1,0.6512168,0.5246599,0.63546085,0.6693458,0
0.11,0.6471594,0.5308106,0.65119433,0.66513646,0
0.12,0.658113,0.50691617,0.6496354,0.7136059,0
0.13,0.6701628,0.50154966,0.72477996,0.7065406,0
0.14,0.76187885,0.4527843,0.7010553,0.6726932,0
0.15,0.8019121,0.43055916,0.7246573,0.6732722,0
0.16,0.82093,0.43261316,0.7024222,0.6530761,0
0.17,0.83126783,0.42091694,0.69637394,0.6663095,0
0.18,0.8363275,0.411312,0.6998348,0.67469335,0
0.19,0.84201723,0.41157833,0.6866078,0.7013223,0
0.2,0.8422388,0.41169474,0.6962184,0.69774055,0
0.21,0.8260744,0.423507,0.7121707,0.7011637,0
0.22,0.82575357,0.4185073,0.7043765,0.71060574,0
0.23,0.82698274,0.4179818,0.69317275,0.6921288,0
0.24,0.83433384,0.413096,0.6792332,0.7014383,0
0.25,0.8346237,0.4152058,0.6638752,0.72422576,0
0.26,0.83402145,0.41126803,0.6558398,0.7358506,0
0.27,0.8182292,0.41421208,0.6397169,0.7425308,0
0.28,0.7582226,0.43864185,0.6330827,0.7373532,0
0.29,0.6714838,0.45854712,0.691921,0.7041725,0
0.3,0.6808319,0.47947103,0.6453855,0.76107866,0
0.31,0.71678686,0.49619424,0.57210994,0.7055917,0
0.32,0.7998382,0.5216225,0.48446307,0.6859881,0
0.33,0.8283762,0.5444397,0.44840443,0.6358932,0
0.34,0.8427755,0.5737988,0.37751627,0.59722,0
0.35,0.83255213,0.61405855,0.36380062,0.54265153,0
0.36,0.82708657,0.6309676,0.3647055,0.50114155,0
0.37,0.82214904,0.6455121,0.35248178,0.4643721,0
0.38,0.80436486,0.66283464,0.4137836,0.40060413,0
0.39,0.798033,0.68167895,0.39734626,0.35921046,0
0.4,0.7962204,0.67408097,0.38982606,0.36018187,0
0.41,0.7692596,0.69483364,0.41786122,0.36998805,0
0.42,0.7552937,0.6947003,0.46170807,0.38853708,0
0.43,0.7499062,0.7087221,0.45054072,0.33480883,0
0.44,0.74102414,0.71319604,0.48394856,0.3005169,0
0.45,0.72124946,0.7298673,0.51092887,0.2740309,0
0.46,0.70538145,0.7191918,0.484577,0.39333865,0
0.47,0.6680595,0.7036809,0.56089205,0.3847849,0
0.48,0.6626701,0.6804899,0.46414906,0.41448155,0
0.49,0.6155059,0.7059376,0.48181796,0.4813528,0
0.5,0.6054762,0.70646703,0.45050806,0.45692474,0
0.51,0.5778988,0.7662048,0.5192745,0.46610016,0
0.52,0.57175875,0.77176654,0.53770524,0.43879998,0
0.53,0.55847764,0.7724662,0.5468818,0.5096311,0
0.54,0.54934597,0.7545158,0.56331104,0.54901403,0
0.55,0.5231328,0.76857156,0.5004404,0.58482087,0
0.56,0.49490345,0.7582704,0.54798335,0.60859567,0
0.57,0.48712176,0.72040486,0.5531034,0.64010847,0
0.58,0.47042906,0.6985395,0.5248498,0.6157391,0
0.59,0.46427822,0.6989617,0.4919562,0.62943447,0
0.6,0.43945664,0.6943281,0.5153,0.592029,0
0.61,0.42816174,0.6774955,0.45255837,0.590703,0
0.62,0.42096418,0.5904025,0.4784779,0.62182343,0
0.63,0.4013883,0.6430156,0.48319122,0.6227136,0
0.64,0.409025,0.62952733,0.5139622,0.6171572,0
