Time in seconds,Feature 1,Feature 2,Feature 3,Feature 4,Target
0.0,0.37374282,0.5508348,0.52733123,0.639435,0
0.01,0.49715883,0.5724933,0.6478678,0.7965675,0
0.02,0.61367506,0.5526147,0.71275747,0.6921585,0
0.03,0.6110494,0.55581003,0.70448625,0.697096,0
0.04,0.6226537,0.5381713,0.6764132,0.7359734,0
0.05,0.6166045,0.504909,0.678074,0.7420665,0
0.06,0.6196977,0.4858378,0.6914451,0.7244988,0
0.07,0.6275291,0.49389988,0.66360694,0.71600115,0
0.08,0.6150142,0.509187,0.61910063,0.69778264,0
0.09,0.6126897,0.50006235,0.6103439,0.6683485,0
0.1,0.6083649,0.5014913,0.6896443,0.7225243,0
0.11,0.5996087,0.50447476,0.7275235,0.79016614,0
0.12,0.6200215,0.530598,0.64237213,0.686898,0
0.13,0.621782,0.50794744,0.66142404,0.686679,0
0.14,0.63287944,0.4916831,0.68416476,0.6413479,0
0.15,0.66835016,0.43929043,0.6472861,0.6625725,0
0.16,0.7025874,0.47688156,0.67432797,0.7190054,0
0.17,0.75403196,0.4684875,0.705142,0.6721083,0
0.18,0.79949695,0.4347173,0.68955207,0.66606116,0
0.19,0.81378645,0.42133582,0.68394566,0.67163455,0
0.2,0.8115733,0.4263389,0.6899458,0.68732655,0
0.21,0.79968584,0.4462495,0.68582654,0.69106853,0
0.22,0.7908437,0.45919558,0.7011497,0.6842476,0
0.23,0.78212315,0.47601098,0.69888675,0.68436736,0
0.24,0.7827058,0.47477248,0.69496024,0.68256736,0
0.25,0.7867135,0.46873683,0.6862565,0.6777694,0
0.26,0.78454065,0.47370052,0.67968637,0.67230606,0
0.27,0.78546584,0.47445363,0.65371907,0.71501595,0
0.28,0.7788255,0.4831048,0.6421409,0.73692405,0
0.29,0.76277685,0.51387376,0.6221185,0.7063426,0
0.3,0.7585869,0.5084404,0.6010498,0.736616,0
0.31,0.7347568,0.519979,0.5576864,0.7632449,0
0.32,0.7410022,0.49601763,0.5465195,0.7878418,0
0.33,0.76443756,0.55937594,0.42671692,0.7891853,0
0.34,0.7983411,0.5490837,0.43892902,0.7156657,0
0.35,0.8059851,0.5662334,0.4136636,0.65016085,0
0.36,0.8214382,0.5622458,0.37978068,0.64322615,0
0.37,0.8142222,0.59103745,0.34256738,0.58729047,0
0.38,0.8082477,0.595021,0.32782298,0.55205387,0
0.39,0.797804,0.5885841,0.30116522,0.4892238,0
0.4,0.7843576,0.6144503,0.32682586,0.45798033,0
0.41,0.7962369,0.6213726,0.3608894,0.45804313,0
0.42,0.7873502,0.64926916,0.35375348,0.45698565,0
0.43,0.76029325,0.6593102,0.37283695,0.47584096,0
0.44,0.74340904,0.6271585,0.38215044,0.4934688,0
0.45,0.729144,0.6129987,0.37880757,0.44574037,0
0.46,0.7200117,0.631916,0.41704297,0.4268928,0
0.47,0.70694363,0.6612044,0.4101192,0.36598983,0
0.48,0.67472553,0.6673155,0.42951983,0.37068158,0
0.49,0.6667374,0.66796607,0.4589135,0.44915122,0
0.5,0.6505743,0.7386867,0.48168495,0.39730406,0
0.51,0.63693184,0.7189251,0.45952156,0.37741086,0
0.52,0.61347705,0.7072288,0.48991466,0.36006296,0
0.53,0.59941685,0.7357598,0.46493968,0.46540833,0
0.54,0.562318,0.73069346,0.4577853,0.58673394,0
0.55,0.52437323,0.7166483,0.54637295,0.6098763,0
0.56,0.51475257,0.73958427,0.5254184,0.5672838,0
0.57,0.5050176,0.7392739,0.5242759,0.5661156,0
0.58,0.4938106,0.7066323,0.51167834,0.54147017,0
0.59,0.46697825,0.65318924,0.49323946,0.62145686,0
0.6,0.4184131,0.6090908,0.4923894,0.6605374,0
0.61,0.43766898,0.6552204,0.4875691,0.6174926,0
0.62,0.4292788,0.64278543,0.51594794,0.61116964,0
0.63,0.41417634,0.62741363,0.5273925,0.64107907,0
0.64,0.41699308,0.6132262,0.4856752,0.5968728,0
0.65,0.42557496,0.61174095,0.46224558,0.5410028,0
0.66,0.41740692,0.58650315,0.47339284,0.65118945,0
0.67,0.3786621,0.57923895,0.50637335,0.69435906,0
